feature,weight,gain,cover
f301_delay_delayed_day_over20_var,1,11.6185598,482.877441
f108_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_REGISTRATION,5,11.618498988,5342.7261923999995
AMT_CREDIT_NOT_CC_BY_INCOME_12M_sum_prev,12,11.614761434166667,13518.398205833333
f101_completed_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_LAST_PHONE_CHANGE_max,4,11.6102421125,3592.8864415000003
AMT_GOODS_PRICE_24M_mean_prev,4,11.600164379999999,801.46830225
f505_Closed_AMT_CREDIT_MAX_OVERDUE_min,15,11.597544992666666,12763.221121133334
AMT_APPLICATION_BY_INCOME_12M_sum_prev,1,11.5961742,231.562408
f108_DAYS_TERMINATION-m-app_DAYS_LAST_PHONE_CHANGE,1,11.5957737,1107.91455
f305_cas_not-delayed_day_0_var,1,11.5862665,267.118622
f101_completed_AMT_ANNUITY-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_max,2,11.58598613,440.0816495
f301_AMT_PAYMENT-d-app_AMT_CREDIT_min,4,11.5835275575,1217.17300175
f103_active_DAYS_LAST_DUE-m-app_DAYS_BIRTH_min,9,11.58239407,12494.478683444444
f101_approved_AMT_GOODS_PRICE-m-app_AMT_INCOME_TOTAL_mean,1,11.581151,13662.3408
f105_past_payment_6m_sum,1,11.5808048,320.64679
f305_con_AMT_PAYMENT-d-app_AMT_ANNUITY_var,8,11.580027466250002,433.63873287499996
AMT_GOODS_PRICE_RATIO_mean_prev,17,11.578763481764707,1568.7560631764704
f401_AMT_DRAWINGS_ATM_CURRENT_mean,3,11.576322236666668,3909.5767433333335
f505_Active_DAYS_CREDIT_ENDDATE-d-app_DAYS_BIRTH_sum,3,11.576186473333332,291.17797833333333
f103_approved_AMT_GOODS_PRICE-d-total_debt_max,10,11.574519452999999,787.0674531000001
f105_past_payment_19m_sum,1,11.5728168,10578.1357
f101_completed_DAYS_LAST_DUE-d-app_DAYS_LAST_PHONE_CHANGE_mean,3,11.571603293333332,235.93017066666667
f103_completed_DAYS_LAST_DUE-d-app_DAYS_EMPLOYED_var,2,11.571094,12977.203099999999
f101_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_LAST_PHONE_CHANGE_min,1,11.5709496,677.088257
f106_NAME_CONTRACT_TYPE-Consumer-loans,3,11.569541453333335,380.14039099999997
f102_completed_DAYS_TERMINATION-m-app_DAYS_BIRTH_max,8,11.567399496250001,13956.788337499998
f101_refused_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_min,2,11.56533525,841.9155714999999
f301_AMT_PAYMENT-d-AMT_ANNUITY_var,4,11.5642597475,935.16703725
PRODUCT_COMBINATION_Cash_X-Sell:_middle_sum_prev,1,11.5627737,10862.2764
f305_notdelay_con_AMT_PAYMENT-d-app_AMT_CREDIT_var,10,11.558234046,849.9274134
f101_completed_AMT_CREDIT-d-total_debt_max,8,11.558128417499999,502.576878875
f402_AMT_CREDIT_LIMIT_ACTUAL_mean,1,11.5537329,890.756165
f001_building_score_avg_std,7,11.552714625714286,342.57785457142853
f505_Closed_DAYS_CREDIT_ENDDATE-d-app_DAYS_EMPLOYED_mean,9,11.552663553333334,1360.277639
f305_notdelay_rev_not-delayed_money_0_var,4,11.551795725000002,7880.1287357500005
f503_DAYS_CREDIT-d-app_DAYS_REGISTRATION_mean,1,11.5503588,493.285583
f301_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_mean,7,11.550157542857141,3525.7911085714286
f103_approved_AMT_CREDIT-m-app_AMT_ANNUITY_min,1,11.5498877,255.68132
f103_approved_AMT_CREDIT-m-app_AMT_CREDIT_max,1,11.5491304,719.012573
f301_DAYS_ENTRY_PAYMENT_max,14,11.545513145000001,907.0601091428573
f101_approved_AMT_GOODS_PRICE-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_mean,1,11.5453138,411.729584
f103_active_AMT_CREDIT-d-app_AMT_CREDIT_min,6,11.544589353333334,13664.513483333334
f502_DAYS_CREDIT_ENDDATE-d-app_DAYS_LAST_PHONE_CHANGE_mean,3,11.539723733333332,4648.106028333333
f503_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_min,6,11.537784725,11539.9812485
f302_not-delayed_money_ratio_0_var,5,11.536245736000001,305.73342279999997
f103_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_EMPLOYED_max,1,11.5350637,426.877258
f101_completed_AMT_ANNUITY-m-app_AMT_INCOME_TOTAL_max,6,11.5266745,597.9682160000001
f501_AMT_CREDIT_SUM_OVERDUE_mean,4,11.5240800125,14181.405025
f109_NAME_GOODS_CATEGORY,9,11.520502628888888,9201.592052111111
AMT_CREDIT_NOT_CC_36M_max_prev,11,11.519974359999999,1426.7795506363636
f505_Active_AMT_CREDIT_MAX_OVERDUE_min,4,11.5132331125,6007.2801500000005
f503_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_ENDDATE_min,1,11.5130262,343.884613
f503_DAYS_CREDIT_UPDATE_max,8,11.51270585625,537.20740875
f501_AMT_CREDIT_SUM_OVERDUE_var,5,11.512293654,14248.496280000003
STATUS_X_24_MONTHS_eff_ratio_bubal_std_bu,1,11.5036974,448.717957
AMT_DEBT_12M_36M_mean_ratio_prev,3,11.5003697,6852.763506666667
f105_AMT_ANNUITY_cmp_mean,1,11.4986982,270.224274
f501_DAYS_CREDIT_ENDDATE-m-app_DAYS_ID_PUBLISH_max,8,11.49827074625,6539.106341375001
f305_notdelay_con_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_min,9,11.496836999555555,1852.2761993333338
f301_delay_delayed_money_0_var,1,11.496706,2800.80176
f305_notdelay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_REGISTRATION_max,3,11.496315493333334,2794.382757
f305_notdelay_rev_not-delayed_money_ratio_10_sum,1,11.4951468,393.412415
f001_NEW_ANNUITY_TO_INCOME_RATIO,4,11.49424458,810.24510475
f101_completed_AMT_CREDIT-m-app_AMT_INCOME_TOTAL_min,3,11.489439033333333,250.96594233333335
f305_con_not-delayed_money_ratio_15_sum,2,11.487871389999999,294.288063
DAYS_INSTALMENT_max_inst_max_prev,9,11.484747037777776,534.9375067777778
f101_completed_DAYS_TERMINATION-d-app_DAYS_ID_PUBLISH_max,1,11.4821606,216.745316
f505_Closed_DAYS_CREDIT-m-app_DAYS_LAST_PHONE_CHANGE_mean,5,11.479245078,376.4457214
f305_delay_cas_AMT_PAYMENT-d-app_AMT_ANNUITY_min,1,11.478281,955.814209
f501_CREDIT_ACTIVE_Closed_mean,4,11.470907935,380.96748325
f304_delay_DAYS_ENTRY_PAYMENT_sum,8,11.46965598125,12337.853382499998
f505_Active_DAYS_CREDIT-d-app_DAYS_LAST_PHONE_CHANGE_sum,9,11.469507595555557,417.62178544444447
f503_AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_min,2,11.464174295,1903.2020725
SK_ID_PREV_12M_count_prev,2,11.463336479999999,627.4874725
f305_con_AMT_PAYMENT-d-app_AMT_CREDIT_var,3,11.463328333333331,359.1490886666667
f101_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_var,9,11.459517995555554,1315.5935971111112
f305_delay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_REGISTRATION_min,16,11.459377015624998,11210.341734250002
CREDIT_TYPE_Credit_card_36M_ratio_bu,2,11.45877835,265.2902835
f305_con_not-delayed_money_ratio_25_var,1,11.4574671,252.474106
f504_DAYS_ENDDATE_FACT-m-app_DAYS_EMPLOYED_sum,1,11.4573107,12507.4619
f505_Active_CREDIT_TYPE_Credit-card_mean,7,11.454219482857143,2224.0651315714285
f103_completed_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_EMPLOYED_mean,14,11.453919533571431,12924.049957285717
f505_Closed_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_mean,7,11.451139735714289,551.929276
f101_completed_NAME_PAYMENT_TYPE_XNA_mean,1,11.4508648,393.932617
f101_completed_AMT_ANNUITY-m-app_AMT_ANNUITY_var,2,11.448464399999999,359.117073
AMT_CREDIT_MAX_OVERDUE_36M_min_bu,1,11.446455,253.493103
f105_future_payment_16m_max,4,11.44485796,1426.545182
f103_completed_AMT_GOODS_PRICE_mean,1,11.4373112,255.239868
f102_approved_AMT_APPLICATION-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_mean,1,11.4358797,753.675842
f106_NAME_YIELD_GROUP-high_app,6,11.431601201666668,454.8122863333333
f301_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_min,3,11.418742163333334,354.963196
f104_approved_DAYS_FIRST_DUE-d-app_DAYS_BIRTH_max,4,11.41745045,396.81283175
AMT_CREDIT_NOT_CC_sum_prev,6,11.416122766666666,450.11940533333336
f109_AMT_CREDIT-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL,6,11.415241788333333,941.3503363333334
f101_active_AMT_CREDIT-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_mean,3,11.411754933333333,834.2391066666665
NAME_PRODUCT_TYPE_XNA_24M_ratio_prev,16,11.409749176875,1494.6826043125002
f401_AMT_BALANCE-d-app_AMT_INCOME_TOTAL_var,2,11.40962528,3690.7266849999996
f301_notdelay_AMT_PAYMENT-d-app_AMT_ANNUITY_min,14,11.409168040714283,929.502581357143
f302_not-delayed_money_ratio_40_min,5,11.408840372,8191.058603
f101_completed_AMT_ANNUITY-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_min,3,11.406673419999999,9722.245626999998
f305_notdelay_con_not-delayed_money_0_var,4,11.4054970925,710.0962147500001
f306_notdelay_cons_DEP_diff_min,1,11.4006062,13027.0537
f302_notdelay_not-delayed_money_0_var,1,11.399847,12128.0869
f305_delay_cas_DPD_sum,1,11.3998337,10984.1143
f302_notdelay_AMT_PAYMENT_mean,3,11.39815632,683.9606163333334
f101_refused_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_var,1,11.3973227,363.410553
f105_past_payment_18m_mean,2,11.395065055,1142.158751
f305_cas_not-delayed_money_10_mean,3,11.394120393333333,631.7296566666666
AMT_GOODS_PRICE_BY_INCOME_12M_sum_prev,2,11.393306755000001,319.969849
f101_approved_DAYS_TERMINATION-d-app_DAYS_ID_PUBLISH_min,8,11.3896274025,570.043221125
CNT_DRAWINGS_CURRENT_sum_cc_max_prev,1,11.3892708,14180.1025
f102_completed_DAYS_FIRST_DUE-d-app_DAYS_BIRTH_mean,6,11.389222136666667,13678.198733333333
AMT_ANNUITY_36M_std_prev,9,11.38916254777778,332.0709532222223
f101_active_DAYS_FIRST_DUE-d-app_DAYS_EMPLOYED_max,5,11.380238991999999,541.4754822
f305_notdelay_cas_AMT_PAYMENT-d-AMT_ANNUITY_min,2,11.375806335,273.608398
PRODUCT_COMBINATION_Cash_X-Sell:_middle_ratio_prev,6,11.373047821666667,6104.769511833335
f108_app_AMT_INCOME_TOTAL,2,11.36931084,579.3974765
f101_approved_AMT_CREDIT-d-app_AMT_ANNUITY_var,7,11.368765547142857,4283.766178142857
f102_approved_DAYS_FIRST_DUE-d-app_DAYS_ID_PUBLISH_min,3,11.3685697,4699.5372056666665
f505_Closed_DAYS_ENDDATE_FACT-m-app_DAYS_EMPLOYED_min,9,11.36539442111111,1487.3530455555556
f306_rev_DEP_diff_nunique,1,11.365016,14364.5322
AMT_CREDIT_SUM_DEBT_BY_AMT_CREDIT_SUM_min_bu,1,11.3591871,11488.3184
f101_completed_RATE_DOWN_PAYMENT_var,26,11.357544022307694,9942.455006923075
f302_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_max,1,11.3572206,239.776016
f305_notdelay_con_not-delayed_money_0_sum,2,11.352362175,583.3397675
f102_completed_DAYS_LAST_DUE-d-app_DAYS_ID_PUBLISH_max,1,11.350688,12930.1396
f101_approved_DAYS_LAST_DUE-m-app_DAYS_ID_PUBLISH_max,3,11.350588473333332,448.4273986666667
f305_notdelay_con_AMT_PAYMENT-d-app_AMT_CREDIT_min,8,11.348456673749999,937.4301013749999
f103_approved_AMT_GOODS_PRICE-d-total_debt_min,8,11.3465431475,3138.3944541250003
f106_CODE_REJECT_REASON-LIMIT,3,11.344595913333334,9775.621386666668
f305_con_days_weighted_delay_sum,7,11.344174864285716,719.193488
f101_refused_amt_paid_var,1,11.3431559,306.217102
f103_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_mean,4,11.338611205,1656.3333885
f102_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_EMPLOYED_mean,1,11.3275633,292.333466
f503_DAYS_ENDDATE_FACT-d-app_DAYS_LAST_PHONE_CHANGE_sum,3,11.327492086666666,467.9016013333333
f501_AMT_CREDIT_SUM_DEBT-d-app_AMT_CREDIT_max,7,11.326625621428573,3143.1473307142855
f505_Closed_DAYS_CREDIT-m-app_DAYS_REGISTRATION_max,3,11.3168761,4525.545606000001
f501_AMT_CREDIT_SUM_DEBT-d-app_AMT_INCOME_TOTAL_var,5,11.316781068000001,295.0697204
f102_approved_DAYS_FIRST_DUE-d-app_DAYS_BIRTH_var,5,11.31269608,12654.555264
f108_AMT_ANNUITY,26,11.309125754615383,12561.546287076924
f105_DAYS_DECISION_min,1,11.3053675,12360.6885
f305_delay_cas_AMT_INSTALMENT_min,3,11.305088056666667,1385.7739873333333
f501_AMT_CREDIT_SUM-d-app_AMT_ANNUITY_var,3,11.301473616666664,455.3452456666667
f001_AMT_CREDIT-d-CNT_CHILDREN,5,11.300774376000001,1981.8336584
f101_approved_AMT_GOODS_PRICE-d-app_AMT_ANNUITY_min,2,11.29647778,280.668144
f101_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_LAST_PHONE_CHANGE_mean,3,11.292281766666667,328.3565316666666
f101_completed_AMT_CREDIT-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_max,9,11.29158499888889,719.8121649999999
f505_Closed_DAYS_CREDIT_ENDDATE-d-app_DAYS_EMPLOYED_min,12,11.28771997,816.8478525833333
f401_AMT_BALANCE-d-app_AMT_CREDIT_sum,1,11.2807426,13000.791
f103_approved_DAYS_FIRST_DUE-d-app_DAYS_REGISTRATION_min,8,11.279950731249999,10452.334269624998
f305_notdelay_cas_AMT_PAYMENT_mean,3,11.279874166666668,3924.8785809999995
f001_AMT_GOODS_PRICE-d-cnt_adults,6,11.277315538333333,2744.8239080000003
f103_approved_AMT_CREDIT-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_max,2,11.27292585,1002.097718
f101_completed_NAME_CASH_LOAN_PURPOSE_XAP_mean,1,11.2721138,289.116852
f501_CREDIT_TYPE_Credit-card_mean,5,11.271762840000001,345.6259002
AMT_GOODS_PRICE_RATIO_sum_prev,3,11.269116706666667,412.1026206666666
f101_completed_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_min,6,11.266853723333334,355.55712650000004
f101_approved_AMT_APPLICATION-d-app_AMT_GOODS_PRICE_max,3,11.266473450000001,1238.6991366666668
f304_DAYS_ENTRY_PAYMENT-m-app_DAYS_REGISTRATION_max,1,11.2649708,12384.8008
f108_amt_paid,4,11.2636550125,1152.3005135
TOTALAREA_MODE,3,11.260684636666667,295.69979333333333
f303_delayed_money_0_mean,1,11.2599897,303.364014
f001_DAYS_LAST_PHONE_CHANGE-m-DAYS_BIRTH-d-DAYS_LAST_PHONE_CHANGE-m-DAYS_EMPLOYED,1,11.2579575,259.247742
f505_Closed_AMT_CREDIT_SUM-d-app_AMT_GOODS_PRICE_var,3,11.257604736666666,616.7117263333333
f101_refused_DAYS_LAST_DUE-d-app_DAYS_LAST_PHONE_CHANGE_min,1,11.2557364,237.140518
f101_approved_AMT_APPLICATION-m-app_AMT_CREDIT_max,6,11.252853791666666,903.2466968333333
f109_AMT_ANNUITY-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL,2,11.25208853,270.66777
f101_refused_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_min,2,11.2473855,554.1916349999999
AMT_APPLICATION_12M_36M_sum_ratio_prev,3,11.246792133333335,474.24788400000006
DAYS_FIRST_DUE_min_prev,1,11.2448521,255.860382
f303_notdelay_DBD_mean,9,11.23977602888889,361.9979976666666
f503_DAYS_CREDIT-d-app_DAYS_ID_PUBLISH_min,6,11.236917741666668,4017.1644825000003
f108_WEEKDAY_APPR_PROCESS_START_2.0,6,11.235067201666666,12620.321450000001
f505_Active_AMT_CREDIT_SUM_OVERDUE-d-app_AMT_CREDIT_max,1,11.2342892,13982.7979
f101_approved_NAME_PRODUCT_TYPE_walk-in_sum,14,11.231720106428572,14007.31912857143
STATUS_0_36_MONTHS_eff_ratio_bubal_mean_bu,1,11.2295828,522.634949
f301_delay_AMT_INSTALMENT_sum,2,11.2291541,1658.012009
f403_AMT_BALANCE-d-AMT_CREDIT_LIMIT_ACTUAL_var,2,11.2268071,13536.916000000001
f101_approved_AMT_GOODS_PRICE-d-app_AMT_CREDIT_var,3,11.225538873333333,4869.789221333333
f103_refused_DAYS_TERMINATION-d-app_DAYS_EMPLOYED_min,1,11.2239704,13094.1621
f103_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_ID_PUBLISH_min,1,11.2193584,204.850601
f502_AMT_CREDIT_SUM_DEBT-d-app_AMT_CREDIT_sum,1,11.2188578,201.239365
f101_approved_AMT_CREDIT-d-app_AMT_GOODS_PRICE_mean,1,11.2182188,242.883942
f101_refused_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_REGISTRATION_max,2,11.2175827,1438.4620384999998
f504_DAYS_ENDDATE_FACT_sum,2,11.212350350000001,6015.852911
f504_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_min,3,11.210546983333332,693.2414596666667
f103_refused_AMT_CREDIT-d-total_debt_min,5,11.208110184,1039.027174
f102_active_DAYS_FIRST_DUE-d-app_DAYS_BIRTH_max,1,11.2072821,255.093369
AMT_DEBT_12M_sum_prev,2,11.206542475,1907.2831744999999
f102_approved_AMT_ANNUITY-m-app_AMT_ANNUITY_var,2,11.20508731,717.2998815
f105_prevapp_future_payment_15m,9,11.204788625555555,1639.303358777778
RATE_DOWN_PAYMENT_36M_max_prev,2,11.20376466,463.66287950000003
f305_con_not-delayed_money_15_var,1,11.2032442,476.148956
f502_DAYS_CREDIT_ENDDATE-d-app_DAYS_ID_PUBLISH_max,2,11.202334409999999,775.322312
f101_refused_AMT_GOODS_PRICE-d-total_debt_var,1,11.1964779,346.902893
RATE_DOWN_PAYMENT_12M_min_prev,1,11.1951046,307.886658
f301_delay_not-delayed_money_ratio_45_var,1,11.1949959,273.334778
f302_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_var,1,11.1922464,228.82135
AMT_CREDIT_PAID_12M_36M_mean_ratio_bu,4,11.191290835,457.94532775
CNT_PAYMENT_36M_mean_prev,19,11.190044730526317,3241.4757488421055
f302_delayed_day_over0_var,4,11.181789994999999,954.38084
f103_approved_DAYS_TERMINATION-d-app_DAYS_ID_PUBLISH_max,1,11.1791916,14330.4727
NUM_INSTALMENT_NUMBER_ave_count_inst_mean_prev,9,11.178204156666666,6648.682829444445
STATUS_TOTAL_36_MONTHS_bubal_sum_bu,3,11.174608229999999,3774.263295
f304_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_min,3,11.172965046666667,703.629503
f103_approved_AMT_GOODS_PRICE-d-app_AMT_ANNUITY_var,6,11.169629733333332,13996.493649999999
f109_days_ldue-m-fdrw,1,11.168457,14043.1357
f503_DAYS_ENDDATE_FACT-m-app_DAYS_EMPLOYED_min,1,11.1643343,13428.6074
f101_refused_DAYS_FIRST_DUE-m-app_DAYS_BIRTH_min,2,11.16206811,2801.964235
f504_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_max,1,11.1592064,740.516052
f101_approved_DAYS_TERMINATION-m-app_DAYS_ID_PUBLISH_min,3,11.15917906,389.523519
f108_DAYS_TERMINATION-d-app_DAYS_REGISTRATION,8,11.155907987500001,10577.85264575
NAME_CLIENT_TYPE_Refreshed_ratio_prev,3,11.153617546666666,1069.3507693333333
f101_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_EMPLOYED_mean,15,11.151375286666669,3699.0804574
f204_CNT_INSTALMENT_diff_mean,3,11.15032929,636.53535
AMT_CREDIT_MAX_OVERDUE_BY_INCOME_12M_min_bu,1,11.1471233,12229.4941
f101_completed_DAYS_FIRST_DUE-d-app_DAYS_BIRTH_var,15,11.146337572666665,11168.139315066668
DAYS_CREDIT_ENDDATE_36M_mean_bu,5,11.142698141999999,513.8877322000001
STATUS_X_6_MONTHS_eff_ratio_bubal_std_bu,1,11.1413403,554.742798
f101_completed_DAYS_LAST_DUE-d-app_DAYS_REGISTRATION_max,2,11.13936425,235.067238
NAME_PAYMENT_TYPE_XNA_ratio_prev,4,11.137238515,287.1281395
f105_past_payment_17m_max,4,11.1371800775,1617.7883904999999
f101_active_AMT_CREDIT-d-app_AMT_ANNUITY_var,6,11.129270076666666,9687.207716666666
f502_DAYS_CREDIT_ENDDATE-m-app_DAYS_EMPLOYED_min,1,11.126812,321.046967
f504_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_var,6,11.120166133333335,13686.721033333335
f305_cas_delayed_money_0_var,1,11.1200914,417.952728
f101_approved_AMT_CREDIT-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_min,9,11.11668059,9721.445723222221
f305_nan_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_mean,1,11.1151953,11865.3672
f303_notdelay_AMT_PAYMENT-d-app_AMT_ANNUITY_max,5,11.114876252,2736.757426
f001_DAYS_LAST_PHONE_CHANGE-m-DAYS_EMPLOYED-d-DAYS_LAST_PHONE_CHANGE-m-DAYS_REGISTRATION,9,11.110858046666667,3326.227957333333
f109_DAYS_FIRST_DUE-d-app_DAYS_EMPLOYED,6,11.105230884999997,443.6837513333333
AMT_CREDIT_PAID_BY_INCOME_36M_sum_bu,5,11.102373412,417.4715456
f101_completed_DAYS_TERMINATION-m-app_DAYS_REGISTRATION_max,2,11.101649779999999,254.298294
f103_completed_AMT_ANNUITY_min,4,11.10051515,12850.498549999998
f104_approved_AMT_APPLICATION-d-app_AMT_CREDIT_mean,2,11.100201615,13773.5244
f001_YEARS_BUILD_AVG,1,11.0988569,432.290161
f103_approved_AMT_APPLICATION-d-app_AMT_INCOME_TOTAL_max,1,11.0968313,429.187286
f103_active_AMT_APPLICATION-m-app_AMT_CREDIT_max,1,11.0932159,13677.8672
CREDIT_TYPE_Mortgage_24M_ratio_bu,1,11.0930576,13177.6221
f305_delay_con_not-delayed_money_ratio_25_var,5,11.091717331999998,12604.221088
f001_DEF_60_CNT_SOCIAL_CIRCLE,1,11.0857239,13071.6436
f301_delay_not-delayed_money_ratio_15_mean,1,11.0793896,807.28772
f103_active_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_LAST_PHONE_CHANGE_min,8,11.077723014999998,12013.048631250002
f103_active_AMT_ANNUITY-m-app_AMT_CREDIT_max,1,11.0725288,14089.4502
f103_completed_AMT_APPLICATION-d-app_AMT_CREDIT_max,6,11.070926818333334,10567.693347833332
f501_DAYS_CREDIT_min,19,11.070134038421052,5769.032767736842
f303_not-delayed_money_ratio_0_var,3,11.065982833333335,392.2464293333333
f501_DAYS_CREDIT-d-app_DAYS_EMPLOYED_mean,5,11.06544485,879.6955806
f104_approved_AMT_GOODS_PRICE-d-AMT_CREDIT_mean,1,11.0642414,432.173889
f304_AMT_INSTALMENT_min,2,11.06324052,275.1576155
f305_cas_AMT_PAYMENT-d-app_AMT_CREDIT_min,8,11.05742276125,3354.191351875
f304_delay_not-delayed_money_5_sum,2,11.0505023,1409.51593
f305_con_AMT_PAYMENT-d-AMT_ANNUITY_max,6,11.044062418333333,750.3158193333334
f101_active_amt_paid_var,4,11.0333173275,13002.323725000002
f501_DAYS_CREDIT_ENDDATE-d-app_DAYS_EMPLOYED_sum,3,11.032240233333333,1215.3052466666666
f305_delay_con_not-delayed_money_5_var,4,11.031000375000001,10732.913321
f305_nan_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_max,2,11.02884005,13456.001
f103_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_EMPLOYED_max,1,11.0247879,11113.8984
f301_notdelay_DAYS_ENTRY_PAYMENT_max,6,11.021997451666666,4943.049058833333
f305_delay_con_not-delayed_money_10_max,3,11.019554136666665,12183.922856666666
f305_delay_con_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_max,4,11.018518225,6340.442532499999
f504_DAYS_CREDIT-m-app_DAYS_BIRTH_sum,1,11.0138445,203.981049
f103_approved_DAYS_FIRST_DUE-d-app_DAYS_REGISTRATION_max,1,11.0091105,12727.5186
f001_OWN_CAR_AGE-d-DAYS_BIRTH,1,11.0080957,970.307068
f305_cas_AMT_PAYMENT-d-app_AMT_CREDIT_mean,2,11.005688645,588.5717465
f502_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_ENDDATE_sum,2,10.997795815,2137.5790399999996
f001_DAYS_ID_PUBLISH-d-DAYS_BIRTH,8,10.9959011875,1786.5516585
f302_notdelay_AMT_INSTALMENT_min,1,10.9955492,13564.7588
f101_refused_DAYS_LAST_DUE-d-app_DAYS_ID_PUBLISH_min,2,10.995512954999999,654.93541
f302_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_max,2,10.994598395,336.718399
f001_DAYS_REGISTRATION-m-DAYS_BIRTH-d-DAYS_LAST_PHONE_CHANGE-m-DAYS_REGISTRATION,1,10.9918041,13538.333
f304_AMT_PAYMENT-d-app_AMT_CREDIT_var,3,10.98811643,283.40447
f304_AMT_PAYMENT-d-AMT_ANNUITY_min,5,10.987370435999999,6671.756418799999
f504_DAYS_CREDIT_UPDATE-m-DAYS_ENDDATE_FACT_max,1,10.9847336,641.977722
f103_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_var,1,10.9818678,13995.7793
NAME_CONTRACT_STATUS_pc_Completed_ratio_prev,1,10.9771938,247.580688
f403_AMT_DRAWINGS_POS_CURRENT_sum,13,10.97661054,14241.516000000001
f304_delay_delayed_money_10_min,1,10.9742155,14192.5898
f103_approved_cnt_paid_sum,4,10.9735806,6600.78366725
f305_nan_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_mean,1,10.9726887,8811.71387
f102_approved_AMT_CREDIT-d-app_AMT_GOODS_PRICE_min,7,10.971835265714285,13580.088471428573
f101_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_EMPLOYED_min,4,10.963993065,574.78273825
f505_Closed_DAYS_ENDDATE_FACT-m-app_DAYS_ID_PUBLISH_sum,4,10.959142562499999,318.39938374999997
f102_approved_AMT_GOODS_PRICE-d-total_debt_var,2,10.95732735,13415.52345
f303_notdelay_AMT_INSTALMENT_sum,3,10.955486916666667,471.27702833333336
f302_delay_not-delayed_money_25_var,2,10.953310985000002,813.8855894999999
f303_delayed_money_ratio_0_mean,9,10.949296415555555,1710.9128919999998
f302_notdelay_AMT_PAYMENT-d-app_AMT_CREDIT_max,3,10.945744536666666,4879.329504666667
f502_DAYS_CREDIT_UPDATE_max,6,10.942235008333334,5005.803643499999
f108_AMT_CREDIT-m-app_AMT_GOODS_PRICE,1,10.9395418,275.00238
f103_approved_APP_CREDIT_PERC_mean,1,10.9395218,571.959167
f101_active_DAYS_FIRST_DUE-d-app_DAYS_ID_PUBLISH_min,2,10.93871071,510.7964935
